Actual_Sales,Predicted_Sales
5934,5912.7451305711875
5057,5716.894400629331
6932,7227.552083929535
4687,6391.604156593559
7128,7637.747694693564
4995,5960.789531363174
6138,6306.395551550668
6185,8105.5714671925525
3084,4893.7634174017585
6599,5441.7298178679775
6335,7782.208808249445
7496,8670.268900953874
9297,8230.271336489881
5602,6079.91335726995
3333,5052.63033613126
2680,6549.427848541818
8439,6599.429375626845
5525,5312.391836494382
2053,5333.537914427288
7857,8728.879115106189
5183,6397.557579723711
7912,8254.754130796704
8979,7804.895385690208
5991,8718.718324538786
6585,6262.715238634322
5319,6757.772761032451
5320,8578.913546093681
3899,8023.788937972975
5348,5339.204321439844
11117,6934.021499373252
9712,7500.8953624421265
3473,6084.852492319071
15482,9306.900005802861
6214,7550.314728628029
4211,4976.437718858593
10557,8509.304432570178
5022,4879.084376718209
6509,8545.65160652838
10348,8185.612550243444
10457,7985.910710015043
7365,8315.415035295475
4045,6292.454807577131
4385,5074.167612400255
7389,8551.10601262463
3611,5754.100671413587
8066,7705.525774019887
7765,7571.234785903071
5460,8261.188119209255
6129,8053.757275536424
8146,8335.0978371604
6997,8551.241076909064
7618,8438.1699881776
4227,5366.971641135693
12987,4585.511673448316
7522,8276.79843394016
5369,5382.302768481837
4824,4940.994162915216
9665,7094.576564649527
7332,5545.835614851676
13911,5683.567811815941
5634,7260.367049800756
2548,7296.411161385011
3120,5473.762021746894
8694,7465.83082713664
13547,9085.920156829467
5139,6841.696315562236
4238,6944.902430479007
3579,5713.657700160402
11938,7544.568679751246
4262,5971.281827210332
14509,8839.906608970196
4245,7123.566255794023
2941,6340.155244948342
6621,7365.518778502534
12065,8950.017398924683
6802,6413.064871391689
5657,5255.113397651236
18728,6574.311306219315
9807,7431.668549542024
6905,8033.536872931931
8114,9378.620516056078
6074,5442.464960824582
6307,8923.066529174917
17143,9138.56111350056
8021,9570.977033665404
5862,5752.4002539436915
11725,5229.828764690028
4076,5864.221934197529
3647,5284.440930116805
10788,8424.119036397955
7781,6365.003792625561
6380,6615.480868080747
9072,8188.38635913789
4646,8257.141044636373
9603,9000.432477418624
8221,7451.872564168123
4666,6035.334680334898
7194,7145.1451664533815
8527,9468.578302558803
7204,8292.888649849978
7781,8727.442234717193
7941,8443.762813285692
6131,6771.1521260101
7352,6158.79231644253
7944,7243.768147887837
2043,5448.63781073998
5605,4012.6693324535736
3414,4541.5130714786355
4666,6841.927885412821
6714,5784.985719015996
8030,4040.851018720714
7004,6202.523365763191
4158,5246.270577762101
9349,7623.073431323981
4894,8041.325369030936
7494,9095.001630764746
3311,5344.296842329379
10818,9057.441172718769
11914,10082.534292621945
5796,8071.849930416676
7257,7884.721410117869
6514,7202.340726285533
8049,8509.093446305138
4962,9205.734777691658
4434,8058.054279387405
5546,6295.93281980115
5476,4804.11642063834
5841,8228.401603716891
8471,6521.121374267677
8363,8437.863871327194
6848,7529.7647499796585
5088,5419.015302005631
7177,6973.42580626352
10250,8001.963779483049
2393,5542.10528018116
5263,7984.087310554343
6039,5139.787006775325
9014,8295.80162026902
3795,5268.685247041401
7441,5917.556277409894
8590,6022.7587642113795
6264,6546.458573952725
10545,8975.726815664268
6783,6172.018445522932
5706,6734.736268813431
3130,6606.442506059597
10077,5788.128159490647
7532,7614.681761137501
7902,8347.045267101319
4981,7371.538264028088
6429,6819.919091415359
7954,7939.180677882046
5414,6053.371692323999
2053,4773.8634252527845
4157,7346.4969019747805
12289,9505.7665019852
7173,6077.018334286462
7159,9369.08621220768
3133,6391.1563292450155
4695,5376.258258183661
12646,7654.93304756732
5275,5556.880442714784
8701,6480.5559845484095
7897,8483.482952736726
6414,9417.166651962034
4660,6246.16552819655
5860,8415.49015651003
3706,5458.405401127122
3536,5831.08712260623
4581,5287.114665448666
3492,6786.944362887822
8231,5877.570857489423
7825,6257.337460809678
9645,9439.698295160779
7098,6340.436944176094
6919,6355.380014870723
5363,5153.790864892246
8384,9456.880660526978
9022,6882.122114051832
14593,9207.217955565895
3586,6579.232622284733
4359,7104.898918329389
6870,6714.284981933131
11436,7468.071707443334
7391,7760.8343598692445
6203,7254.588456792524
5938,9121.226685653091
8191,8712.117434829765
7190,6996.53886560211
2601,5826.6589926833985
6141,9559.47491624282
9266,7301.6483179798815
7763,7294.811381584732
8294,7449.2760909202625
5199,6006.502838412009
8808,6606.955452313996
13343,7432.8233303721645
3958,4953.545170543774
10156,9092.247413638339
4498,5556.226511950314
2328,5660.798655671708
5504,6822.267366915534
6165,7847.134200493689
11143,8317.198641069175
5001,7430.618788879248
7792,4377.1176456770045
10486,9203.894622757158
4382,6116.0617143305135
4247,6110.554327088059
4120,6724.158690682263
8516,6746.839031411917
6344,5835.0826291107805
12155,8740.470581100322
11865,5726.267502997478
6706,8689.565307629062
9012,9037.741329998767
4880,6024.09661462158
5203,5095.938399945328
7688,7891.4223159785615
7641,5240.083942869038
6516,9159.740911686793
7031,8595.789930564584
10721,8891.56187219912
4462,4592.418408642814
8878,8296.566050447
2312,6312.736771265685
15368,9294.365101618692
5091,9297.783529335982
5415,6947.486868761247
4355,7947.831188469601
5681,7789.334531168512
5471,5764.7935759436805
5982,8505.214630527247
3647,6042.245615472784
6075,9618.131822936062
7386,7953.7417882482405
4177,5483.817200874619
6874,8700.732094555045
6966,7054.9673058558255
4444,6239.362341207801
7325,8128.698629051796
3473,4372.6898365223315
6878,7920.845895629202
5943,9253.295796801278
11632,8409.31932943972
2266,5919.943607674446
2524,4868.05195545021
7505,5634.687881639984
2863,5377.192302474112
6233,6830.803275747225
19315,11334.548531884328
10237,8324.385571071121
7802,8785.114868547535
3425,4830.814309596084
2953,4394.212701890152
5980,7219.681944843847
6760,5272.957589553727
5598,7114.29472636088
7661,8440.826576375519
9087,5102.4095003253315
8375,6141.929793832474
2627,6197.127547641576
5167,5401.015744344622
6751,6302.169479540491
4107,4995.399984054617
5932,5800.569711372023
4738,5559.509997707617
6748,8837.28408576001
6628,7085.514152878022
5846,8368.731078883866
7345,7232.328809569473
12273,8546.280624085455
4978,7294.981413942995
5021,7099.359990446246
3373,5173.158006957499
4626,6555.261100678064
5465,6135.8163117605145
5754,5176.500019591767
4912,6739.397686258075
6731,5605.7060626355815
14544,8878.626927386154
5089,7017.991733102128
12613,8836.16714744945
14473,6919.917697269877
8530,5461.276867792418
7134,6854.216527442797
9577,5605.022476674407
5699,8514.992081487784
6612,6882.335394551512
8044,7197.078598523571
4805,5699.422933422087
4428,5140.519992159156
11444,7084.701626316819
8178,10643.455242664902
10881,9172.61217404704
7727,7200.516027069127
11142,7774.747316470544
6896,9112.783003604272
5472,5059.676592189819
7071,7309.56250032963
4498,7304.990074067668
2650,6083.18257733708
5308,5214.729018932558
3082,5367.241907045303
4904,8113.682098110323
3754,5708.369637364347
3641,5827.415634439152
5931,8789.683058759023
5808,6624.8897384488955
5872,4987.349946874485
10414,7177.751191223797
5340,6407.952252019837
16894,6782.394330860407
4761,5900.590630551393
10395,9217.868488911015
9371,8899.983380735095
6853,6412.603987651644
3815,5539.487253664876
6344,6396.406488392036
5946,8529.094240355247
6257,6229.877864971815
7003,7201.17486785067
4703,7203.6638294970035
9208,5605.359018291812
20385,9262.048665268114
10994,8489.933369365695
8881,6862.677769600588
6493,8241.210391361441
2352,4471.635953113611
5557,9051.259479288186
8795,7882.242664547113
3860,5859.231026180729
5663,8012.12191700656
4479,5508.563633089943
4132,4824.581944767735
10895,7762.969466461218
5104,7909.561697223922
11977,7838.2811686684145
3320,5647.1058773892
8487,9158.92438855453
5984,6841.105702763889
6057,6181.909521553607
7212,7664.972127197019
8225,9025.981239334214
9016,7978.028571735951
5641,9007.159207458957
3126,5690.544285205251
3828,5870.199897356855
6847,5895.286373906187
8175,4549.723051187815
5946,6264.662617870839
4966,6810.388025649707
5696,7899.290297076164
5089,4940.86430512846
4041,5874.730596188747
5471,6735.639726716734
3432,9239.49642564659
4616,7111.360513673397
6207,8757.309883880604
11128,8963.805683226208
5763,5584.79270778381
5931,5312.0476534906775
5498,6682.10563705879
7854,9141.224729760666
11678,8838.528340441466
5449,5083.13562011678
7735,9135.147971560596
4449,5129.576243760355
4623,4103.924337876204
4800,7558.16640540777
5069,8264.715465811023
6502,6523.502805176424
6221,7502.490798369981
4340,5623.402644322487
9078,6258.055636863806
5864,8627.549589509727
15863,6373.979679816752
5550,6721.246678414114
4387,8138.017487202946
4570,6687.471974877641
9886,8425.034248907585
9804,8523.112116370292
6217,5046.2824654731085
8507,5694.5686183266225
6275,5285.979026009503
5716,7163.251334156084
5551,6223.555815940432
10079,7675.55572603218
3857,5553.409380678786
4753,6671.2687172215665
3776,5343.987043694884
4459,8157.057328036928
7094,5106.528225583024
6175,7203.874733491859
4956,6436.397395518725
5018,5499.692409599549
13342,9298.184684194508
8161,7090.22158749064
1662,4915.923261191521
4353,5901.914879316755
4810,9488.11582555197
5131,8643.253204674693
5699,8151.559903170622
9315,6911.12146999879
8562,9178.371207641438
3962,5066.089071158029
2648,5423.885202809237
6033,5868.117342929123
5282,7804.9124366467
5483,5487.798588504898
11859,8049.816657056857
16164,11170.807497998874
4273,5334.288758929819
7241,6315.615294674295
4120,5374.964136641531
5545,7250.147511947493
7158,7433.365958494658
6679,5099.572739254218
4162,8420.55785206001
9244,9024.971362241427
9850,8560.64904244087
5445,7478.548011045961
10228,9037.015811559162
2698,6789.649813157157
3689,5346.746967617772
6558,6362.586809301225
4958,5716.309193875757
13614,8695.106555172359
7915,6242.090927612851
9325,8480.827075576759
7945,7597.590291579021
6025,7015.021980650374
4415,4920.002693132497
9076,8625.162523030653
5299,8710.142527191842
6578,6361.981307608716
9359,8415.721479694359
8117,9096.611417239706
11756,6916.275273380452
7245,8989.01100089663
3629,5955.1098531599855
4048,6188.793069328531
5254,5383.175657635729
3525,6719.29506289796
3230,4977.948023091769
3689,8941.688146356551
5453,5332.346459074935
5493,5626.369960605574
4663,5702.026692918269
9435,7042.399824011838
4981,7793.436244169017
8661,7033.029131308838
6815,6249.07728741318
5425,6708.387486895896
13453,13239.530336355325
7633,7592.108489273058
9722,6498.127365736116
8413,6298.351095732884
3547,8318.863047620805
7304,8022.856152553461
11353,9567.282002177555
4912,5850.388271099713
11950,8090.818878564925
9902,8424.830221589189
7693,6036.160618497641
7804,7702.706353398331
7262,8486.592405481031
3060,6187.358016946178
6073,8378.14963419782
4131,7445.4423604019685
5096,4764.926507085911
5451,4254.198409818404
6307,5428.001836392272
18306,5783.847279852838
13804,9946.951468958461
6025,5366.545234705729
8453,7644.315173285489
10283,8301.901686451689
3485,4806.247612244741
656,5594.674548087525
4499,8055.715319473529
6080,5026.93811381323
3151,6049.232833605609
6361,5615.841548429802
4642,5720.732231778558
8091,6068.539231313684
9003,6903.20989137236
6980,8571.994794856582
9576,9479.725301110186
6798,8751.42741915537
7455,7531.4552992356475
8034,6916.028078576201
10050,8785.861921493837
4025,5846.259273302276
5400,8129.710110264656
14659,7906.220143880637
9314,7877.677948126453
7501,4303.797700758034
6114,7693.437808418472
5689,5824.309813222848
5505,8727.276556977828
4314,6404.315113239223
7710,7746.585002183274
10329,6631.994486307085
4494,5566.208091541368
6846,7892.158980133652
8013,8487.430120554636
10504,9278.720831789891
11687,7469.342753976118
6618,4943.069449634175
6191,6830.46600419801
5062,6160.435813222255
2881,4477.020819899219
14850,8726.355568648723
9030,7583.914867194544
6432,6872.6662737816805
7061,5570.648521327006
5285,7658.706768412376
7060,6077.835060840647
10403,9049.051310805953
8088,6381.246159960399
9315,6889.691751435981
4485,5981.03287002322
8363,8927.527734186908
5988,6108.73385207227
4450,5991.571415690007
6896,5254.615619726072
9776,5655.117013971554
5708,5400.887894814077
6690,5853.258381741936
9146,8665.35997394449
9248,8391.053850866156
16392,8074.444684918504
6453,8471.680834508385
3261,7014.610825265234
7612,8192.559056320519
4468,7781.04859847686
4381,5875.39687776519
6641,5961.5566693097935
4657,5631.549038270779
7217,8312.88822208799
9257,5538.553548778815
3624,6939.608029359719
8026,6391.205999621365
7757,9399.51389513712
8914,5630.794559775037
4646,5686.04199279868
11099,8278.785771431285
16969,9356.602135876892
5755,7035.68213570927
4267,5930.84090026404
10815,5775.112846973469
4127,6181.9488494377
4558,6624.843477192975
6447,8301.014866929676
7852,4991.257637648552
10219,7710.765880821855
6791,8570.79198735056
6818,5980.603655278566
9984,6480.854364153696
4992,7133.53399816819
4329,5480.785972756334
13783,8446.000742033706
6883,7111.675852141168
9905,8119.173346225871
7347,6771.5010852621635
7921,5963.616080719803
3862,4748.682316416642
7001,8337.528514388076
9892,8657.106904855522
4783,6324.823349613813
9097,6840.869731128099
12031,7882.52896504727
4806,5063.154142235231
4919,6727.186014732928
4080,4569.141235106799
3470,6411.084684344009
5825,5012.197256972722
5944,7108.625173906097
7097,8075.139067828772
6342,5948.9269969787565
8758,8668.05589625804
3066,4828.207476482203
13018,9113.853767992463
3404,8057.558240519778
5695,6210.716034823563
4397,7991.0195457733935
7269,9677.103998688457
9404,9148.081950983382
5003,5016.669713346986
3292,5365.033807749278
4528,7441.742641092802
6855,6473.359241016093
6189,8704.226371450466
6167,8969.360935648088
7580,6331.843585249677
4384,6979.43292651471
7523,5556.041756088205
8969,7276.129063897941
13769,7384.189015990007
4450,4717.674855995749
8032,8092.011775133084
5195,5078.479966139246
6892,6538.256118568825
6841,8400.459173773183
11570,5455.714511598635
4455,6778.627428007894
7322,5561.18631655426
3709,5279.394676479918
5896,6758.385446115339
9726,6359.51954758924
8823,5442.941946023202
5436,6274.668744923663
7728,6520.485263339244
6911,5835.862387729285
7784,4969.621587481117
6895,6952.867647380452
7164,8100.07436261588
4216,6410.020229648217
7471,6584.808029834356
7639,8738.179233012546
4043,7788.441828430456
5605,8662.322729950713
4803,4436.972608415177
8502,5696.878225512686
4445,8862.59454537864
4928,6797.148593202408
5487,4586.895091721381
8193,6088.555278407002
6714,8097.957065818424
16114,6354.861990906531
2881,5207.572012596531
5638,6245.9285254584975
4706,8492.561558557209
1422,5229.343035943923
4078,5476.36305227573
4502,6639.734432062425
3758,5467.549429318286
1437,5726.288971827424
4953,9297.781362487993
4977,4671.411612101656
3368,5722.612841193681
11316,7576.512720337312
4910,6077.627020923886
9484,8017.204572259681
4697,5938.610455617309
4542,6335.869758795947
6433,6817.716578027816
4474,4985.613120115711
8399,7967.112897142244
6610,5991.025516097026
9362,9683.331485465344
12502,7818.38576164667
4226,6875.297605821455
6331,6131.727286914014
3310,4985.748040875944
4576,6658.871562714281
8130,7736.944472916541
9844,8295.53539424634
7468,6767.940579012618
4768,6487.668779978412
5041,5671.333484333416
4611,5760.882567354594
6328,7734.903352238005
6336,5878.919300572132
4286,5258.534605622117
7268,7364.886381017393
3559,5090.183569508372
6368,6173.639129263174
6790,6099.67409482837
7733,7830.600470511883
9631,9035.099194036971
8568,8495.161481317715
4747,5549.685719378875
6075,6947.635935147584
10267,9010.297251002048
5195,5418.808886802872
5646,8885.224645323062
4802,7313.112207075406
8111,8686.262342167436
8776,9175.590853757109
8272,7756.335480927839
4521,5487.17902319436
2158,5557.689597663353
7894,5762.688774776994
13755,8918.007951263164
2455,6073.677043141623
6394,5062.992906656058
10881,5956.470858716522
6087,6501.236819889571
3604,6587.958517256135
3637,6143.878121733782
6336,4890.31274346431
8559,8342.074244660907
5406,6746.3562777851475
10962,7376.349654539023
5761,5263.542303607159
8126,4736.824542323942
6769,7932.9573693738785
4778,5572.867490957782
8272,8003.600598410296
9728,7114.985667634988
2573,4304.373108066793
5789,5958.471690787177
5932,5738.14316162694
7020,6948.644136649033
5268,8297.331162161368
8529,8131.809709270252
8788,6708.211485840264
4776,6687.688608436612
10641,5353.312011831498
12546,9689.74607146054
7617,8752.60773623403
5368,5823.91572133475
3726,7073.662321605661
4601,6796.677976230683
3818,4636.604944563645
10380,9519.79419514694
4253,7220.793554850039
6392,6931.352048840374
10413,7039.46201783116
4554,6325.031102568901
4684,7063.180624624423
4940,8293.095200426062
15785,9189.290051024116
8850,7583.714571812423
3943,7804.399170731194
4423,5187.228970567638
5081,6469.636716084206
7375,5970.774034888891
5185,4608.318470395636
11258,8796.410046650504
5528,6286.565210642701
5293,6988.350601666141
4770,5787.062268256734
4643,7223.529670334188
3473,5369.801399261283
5918,6221.539802141255
6608,7895.335482291004
4451,5791.291608643252
4972,6724.70043073158
3064,6219.7065906072385
15774,6589.7222815963905
7715,5487.100101520249
5502,7249.8330354332575
3389,6973.154421766871
10178,8634.732109590608
10233,7188.550162708561
3595,6002.929923666292
5037,7040.664468122821
10810,8312.720597445848
4688,6874.048858625698
2163,5276.613008834771
6591,8833.884179602552
9840,8783.608803787385
5753,6306.781427792972
7095,8174.742081435281
6761,8409.69280045986
7989,7838.220181358629
10832,9520.098040823243
5345,5398.117816428421
4228,6909.352567781694
7023,5541.076681537321
3950,5497.426330621762
4085,4973.789135845203
3481,6646.352252553857
4807,5465.712714579247
3718,6200.973016554257
8210,5978.619161551935
5179,8549.571758225851
6885,6357.73963443056
3215,5544.661576845043
6337,7972.824912123033
5051,6337.9211744552595
3708,5760.110326086753
5001,6182.033290964144
8954,8637.670713220024
8897,5775.325250008493
7656,5239.779174735129
8889,5362.805262867652
6283,6465.958961504977
6610,6511.654808003921
4427,6090.190154282376
6426,4692.6942670913995
10725,7538.513398027571
5872,4931.586273009656
6263,6008.263975111069
19346,9489.831982089556
4410,5587.191967918363
3751,6327.396964796586
3828,7000.797223645786
6166,5959.091192098276
4946,7209.387377888488
5408,5459.507885969593
6463,5576.126321676769
10462,9549.225788046024
10452,7404.201958378777
9932,7831.868832103326
6910,6174.54956755985
5535,7010.023652140691
8775,7223.074872075173
3794,6054.481407201674
3360,6122.5059585160925
4434,6087.325134337647
6447,6293.486866197665
6212,5743.218719249882
8208,5802.654930829536
11128,8297.99151017936
6806,5755.999393615522
6787,5581.887285392557
3650,6266.096354579669
11686,7372.186998494319
5741,5638.860156113631
10385,6791.277154972719
4872,6154.249380568857
2550,6821.158412972349
14898,7209.863182198547
11685,8947.669203911559
25013,8465.775871758291
7211,6092.811756085197
6599,8562.70147329953
5348,7361.320749402803
3486,4514.732682995789
9235,6636.397605995589
12339,8207.280755292217
6397,6622.98166783253
7927,6897.641762783169
5555,4775.573782668274
3400,4864.883064509777
5048,8385.639106859278
5779,7783.434667186753
2110,5242.811129400623
7397,7608.63559944072
5452,5996.884238769533
9321,5795.453052911675
5540,6444.978499945137
8262,6436.48211167549
4967,6235.110347114969
7950,9049.638982729113
5130,4733.950494363264
10158,5727.226336059684
3739,6241.798732073046
6385,6103.659216875036
27275,8763.153506704955
8127,8583.939849646995
7491,4745.228262392629
10338,9183.712636481621
8107,6156.034506290802
7248,8217.813459681754
6903,6611.949305954855
7150,4958.705458462646
6517,8567.667885615723
5369,7592.340699989989
4639,6064.606995337934
10006,9287.6331483518
5818,5674.096733449609
6673,6068.726525320264
8272,8104.866494875343
5157,8896.23104555154
6343,7254.402337859152
12672,8532.267666852567
6888,6475.0182854423765
7178,8102.161702142388
5267,5820.714458586008
5491,6675.910408087948
6096,6157.935471822333
9640,8726.657492765225
7943,5920.250496327877
7287,7818.849433618656
7131,8817.617563653796
6389,7589.1400229913415
3360,5825.875468788261
4975,5520.109904217767
4902,7152.566824535024
5433,7303.121672048175
5282,7186.293305073108
4235,5557.15201304917
5009,8402.548693658842
5946,8518.924810937548
7593,9192.715324053599
5224,6075.487950865761
4903,6009.488807503367
4163,6323.85623332113
4625,6298.304129297845
4761,5822.198608945881
3550,6338.459700841631
6886,8194.634946512117
6149,6638.425655900792
5387,7038.209041979746
9487,8731.757923130877
4357,5793.778024836269
11514,9428.544528604136
10785,8212.890131869703
2442,5575.457924259652
7332,6096.644049431197
2508,5928.236978203058
7662,7675.706773755548
5803,8358.641405501112
5808,8281.959032987477
4250,6959.798641260364
6675,6769.923916401516
5300,5160.9408057002
4477,4555.6990352539
8459,6517.791154244682
3580,5556.638119540701
3505,7183.050306079967
5911,5230.839087894768
10339,5677.356600801228
6986,9215.688541395706
8536,8084.196114563441
6371,5815.409242606955
7989,7686.0889368879725
11538,8076.664259408077
3219,5141.832260067225
12834,8459.091777804308
3592,5998.272532377741
4056,6277.70512204367
4340,8385.320184048964
5263,6314.2097497074865
7436,6183.73811818345
4771,5386.64405871206
6445,8550.624310352083
6009,8893.512933077116
4881,6950.665603189496
7399,6427.2234569576685
13696,6661.678752279782
5670,5760.202004371968
12515,9473.786704588449
7510,8389.737902895955
8530,6155.601836527872
6656,8524.211289567756
5254,7905.618569053593
4725,5651.382591709902
5556,6194.170700014511
6354,6208.3959503195365
4952,6553.787709250464
5817,6056.73893596913
6812,5529.872650869307
7636,6095.737394120893
4279,5650.96721064212
9112,4636.094389099162
9711,6626.814345577848
8967,8667.205027711461
6828,6831.253869493608
4937,6073.015590571915
1902,5503.067022322561
6318,8031.93614967895
7596,9635.301139158313
5426,6704.182145904109
4333,3948.6071056028013
5387,4540.838569596643
6667,8683.919148508634
4986,5589.402614907303
5241,6355.060492054734
3305,5506.800401447341
8291,7513.038567164505
13787,13063.956680328585
8841,6215.627373972617
9544,5577.281291371153
11479,7072.003679452115
3792,8097.695849314972
1987,5176.930330456875
4067,7336.9232557618525
6512,6105.57033951761
6679,5092.875259808439
7452,6520.617013906303
6748,6977.627580955625
6569,4652.583308323636
10035,4976.790379874001
4967,6173.927094971412
10722,8011.602491875994
11237,9130.974871450628
8327,6001.604437188769
4798,6547.785468771064
7699,5800.75541634782
15889,9326.445137881848
5975,8150.2433707140735
6785,6167.431239354075
7173,8157.039767880517
5552,5868.091310125135
4919,4832.066528392956
13045,8034.002243004332
6184,5522.2984044702025
6754,6557.054444301466
10303,7456.825209180766
8712,7821.745493941242
5799,6868.520205158507
4261,6001.73828788026
7988,7165.8917113359785
9879,7174.924077755422
6644,7690.780190714984
4230,5485.246297378326
6577,5795.283915441891
7783,7040.0879159985925
4053,6052.088642180897
6969,5085.090079393063
5853,5465.893541648402
5293,6131.069422846776
13483,8495.643597725953
4817,6201.052542878082
7777,7978.120263391058
11438,8473.142211857368
6286,5505.189768792305
5956,6280.425538845593
5206,5799.779934773163
6514,6474.007956640562
9928,8273.842169138836
2578,5856.624913780193
7487,6612.29347177461
6422,4788.919393152057
3549,5632.009676273796
7201,5731.689292785537
5627,7361.443248005584
3377,8240.334850499523
8767,7632.883237000438
2778,6326.139538213902
10339,9093.54291042412
8196,8204.877701874124
8336,9408.807688758592
6222,7606.034694256086
7117,5587.934963410662
4229,6332.029920918343
5049,7975.883272528183
19743,8299.498315218836
9910,8385.958605984692
6117,5957.397272989387
5057,4664.922157964553
10821,6979.538762472512
8421,9372.426728356106
9234,6838.977920747187
3525,6025.577252237301
5462,5620.589022694621
6441,7299.410970096942
3983,5863.379636408645
7814,10057.205499580305
20995,10945.302432534576
1980,6319.420211877674
4280,5563.337764382304
6591,7201.576453331334
11187,9135.72393010609
3986,4162.110401620332
4181,9672.318857782171
7618,4713.60929206491
4968,6673.691057468939
6323,8004.342852705973
4237,8142.02863024635
8079,7734.134423693176
7910,5683.33712909522
4421,6035.125555679668
6116,5317.702503155044
10772,8811.369950066728
4089,6686.259900871548
6290,8118.183833166258
5354,6657.315568213235
4907,7662.368479479977
6818,8226.602624550578
4806,7928.33006047894
7206,6473.221197225095
6823,4705.368634736864
3588,6458.09531365271
3333,4771.915906688257
15917,7610.4736809039605
6548,7728.362506521225
4397,4625.826387876761
5742,6348.772101223702
5542,5514.431680701033
5109,4032.661183316901
4495,6038.733029935916
4198,5593.738743635826
4874,8080.8395840191515
9179,5806.9059212045395
3565,5109.789329601859
8205,6917.944668100332
9349,7770.2304892427055
10306,6784.046929463628
6913,6993.963901830954
6279,4910.313472199021
8909,5048.363939962466
7818,8623.293895677547
12438,6376.160792503681
6789,6867.014803663245
4567,6469.402877801156
3832,5825.874995327205
9267,7795.201820264803
5351,8190.197086519853
6235,5994.605558163952
4547,5282.649051783665
4446,5324.254313371377
5578,5813.748143877485
7012,4936.018851368746
6276,7538.016737565631
10232,8011.748570699885
4137,4704.436023521936
6534,7267.561052763776
4530,6677.541715000931
13183,11010.068619785015
18121,8066.46107230481
7501,6968.754525719269
5726,5086.843590491102
22320,9541.605692429584
4028,4650.870155382494
9341,6132.975582588406
24583,8283.607539804187
7277,5943.892697593081
5673,6229.433589205379
8180,8779.779737887904
3113,5544.109266727115
8132,8150.06104348338
6402,7908.75269960484
9700,7057.4802370086545
5513,6270.609045547666
6910,6685.203070920776
4069,5127.139766396838
6995,4516.482667825767
8171,9203.377146095445
5506,5482.999295685964
5545,5874.465228612651
4290,6171.067107705399
4116,9137.475045081403
4806,5134.898151446192
9887,9062.691929642053
4034,5849.038305954484
6484,8786.325431598641
7698,8110.97392379964
4466,6345.4103373902035
4959,7541.6609524916275
6081,6721.400885268289
5908,6029.458591480565
6092,6991.460175894725
6772,8877.309183861187
5206,9299.666960473405
5063,6816.919299196859
5340,5062.418943079072
11997,8889.068062141305
5941,6990.814288365131
3978,5973.590566051542
5887,4868.499099676439
5625,8304.480008203303
11398,7423.0598335744
7475,6770.199440474447
8192,8538.577935209498
12865,9408.340177285776
7661,8964.901614735194
11276,6280.788697431621
5845,8108.602341493592
8061,4854.631329754193
11727,8155.652823671524
7986,7321.2661954954965
10965,7984.240313667164
8015,8588.404392473341
6953,8480.467423546303
9906,9531.545834259072
4141,6274.56094394892
6427,6336.959322573268
4779,4702.200006427884
2305,5365.45330027875
6314,5851.117113891873
8266,7931.844995878113
12448,8018.082073607424
6793,7912.557063026936
8687,8825.01279012597
6421,5165.493535830174
6576,4814.3040307355695
7202,5481.523344690853
4597,7760.982461519772
8753,8057.635991404299
7587,7674.544648895157
5955,7276.293697138608
3981,5715.383211127017
7740,7288.624853808724
5335,8276.03770429577
7510,8216.427922176546
6544,6938.124179951439
7852,5639.6888117690105
5309,6153.899325347971
8329,7850.110529267986
5408,6603.603471751674
8549,9260.058389418758
7337,6278.805683331273
5483,6037.330516806804
7920,6567.607764576154
8260,7104.710198904795
7063,8426.708659489756
3607,5823.435024955485
2055,6221.305490276776
7972,8038.870600562135
9135,8425.326191476546
6035,5640.5140857597
4296,5878.484856470139
3480,7252.241000231879
4323,6621.77125824237
4707,9508.720171510358
7647,5114.771150961926
3849,8667.202249829192
5667,5132.530486773467
7239,5998.57338300324
8908,8068.499427624338
4679,6255.935212031705
5823,7310.095576572698
7433,5759.177326672187
9594,6451.726162913081
5021,6251.585438356793
8778,9037.850911025365
5766,5715.152496275608
6918,5468.054593297711
9125,9056.895309365296
8259,7062.6337794471765
9362,7777.037656696513
6294,6893.132785521855
9455,8502.260530614236
8062,6238.6964465043275
12573,7094.444324964075
2804,6167.10770416673
4914,6040.504867240379
11542,9447.512143968313
9259,7270.277236197959
8187,7436.96731303609
9273,8531.367614173098
6544,5827.6063051257515
5299,5690.368351375626
6074,6390.653568983427
5731,9295.20365187875
11712,8170.974146240798
11409,5812.562556635297
3945,6363.683325676364
7995,8272.348083017103
5341,6310.181903700461
6539,5935.182791430445
8210,7706.2687485177885
6888,5168.749555593706
6608,8101.986435416155
7401,6808.801005669928
7891,6608.189060396166
7525,6311.393930145248
3001,5717.367742140719
6590,5608.413807642995
8831,6576.823762222426
4628,4951.427948613593
4977,5723.355042720097
3594,6204.29531901452
5327,6227.29977872211
10120,8485.171685176552
4321,6153.646709641966
7075,8922.643202778418
6108,5433.256312008831
4065,6946.044266104
7961,5962.051000028325
4661,5679.744204972056
5913,6096.436426096945
2930,4866.78090582951
7429,5521.210585822468
10298,8205.640169049555
6449,6256.13123183971
3985,8383.675881447736
6694,5241.122298456496
8799,8671.498222402064
3188,5383.293514848163
4469,5338.809011496429
5434,5385.371996665315
5625,5893.4195548329735
14106,9568.126961925009
5898,5962.095232004242
8283,8159.34907014115
11146,10769.278695912391
